session_id,target
1,9.784243934489838e-05
2,2.2593974383153077e-05
3,0.00029631067376402936
4,2.64532674349795e-06
5,0.0008838832695816097
6,6.401385331156781e-05
7,0.006355795457588973
8,0.0006158307696383657
9,8.376144295315458e-06
10,0.0014130775162641616
11,0.0006090320599120131
12,1.1773739460346099e-05
13,7.959982550240186e-05
14,0.005308665986586596
15,0.003994554383081721
16,0.0006996609551799972
17,0.0010320045531265491
18,7.899871062165662e-06
19,0.00196548789957861
20,8.727766140365262e-06
21,0.017405139683733962
22,1.8675890416730933e-06
23,0.0035081013562180347
24,0.00011527403992275726
25,0.014385633796331662
26,0.0005725939951437669
27,2.043293928922909e-05
28,2.8659666078022637e-05
29,0.013878155856246818
30,0.0015076384249721588
31,0.025242071470022005
32,0.050200130878150506
33,0.00014920166507644914
34,8.489533783718319e-05
35,0.03612562438788872
36,0.00020187367849419462
37,6.184406650111351e-07
38,3.5489068700233536e-05
39,0.001469222161791369
40,2.258005476406764e-06
41,0.007508687278253453
42,6.01866040599328e-05
43,0.0007593652344398222
44,8.319123005338161e-05
45,0.08214722844054886
46,0.0026079965318635957
47,0.0005630879659108195
48,4.833455104171197e-05
49,0.002108820486292916
50,0.0001229990717442568
51,1.417969401924083e-06
52,0.0002329285956331631
53,0.017012999801941615
54,0.0029114565292528345
55,0.006935163606478795
56,0.00022609654596822667
57,1.8115912141932898e-06
58,3.456605550515689e-06
59,4.015753758333887e-05
60,3.036383352861552e-07
61,0.00020662143345346275
62,5.660362150681026e-05
63,7.884124141214012e-05
64,0.009089350271918255
65,0.00015765097374690143
66,5.838644047418547e-06
67,0.00030472802598033994
68,0.003679743082704392
69,0.02220802957729418
70,5.953299191687775e-06
71,0.007512025014521804
72,0.004383365071428583
73,0.0016878957097613894
74,0.0005359796283229305
75,0.0008155420674684583
76,0.002812368152963231
77,0.004246199884859515
78,0.004296492254798152
79,0.0002465547115967606
80,3.887086551384934e-06
81,6.429070450613231e-06
82,1.736551539832524e-05
83,2.6909338480934264e-06
84,0.18103929953809028
85,0.0006102258142982414
86,0.0001077653291194999
87,0.006479975199679557
88,0.0021710293474851844
89,0.0010570172787467834
90,0.09607719744919892
91,4.114120082336832e-06
92,1.8880893965545686e-05
93,0.04374970797654385
94,5.532686128663215e-05
95,0.00013851740892424722
96,3.1036002845881577e-05
97,0.007187021141301777
98,5.247184524864645e-05
99,3.1751697750587136e-06
100,0.0009841383403712996
101,1.5226133532536854e-05
102,0.0008538683692126778
103,1.658487908899491e-05
104,0.0007626443615263112
105,0.0018887204378451347
106,0.00010098177240098588
107,3.1441659897133234e-05
108,0.0008938177074251747
109,9.994436782191324e-06
110,1.7123534923763932e-06
111,0.0009346964050863333
112,1.5136881487829688e-05
113,0.0004876750133217015
114,7.709658390932151e-06
115,3.5806205485555935e-06
116,4.370012230179516e-07
117,8.496494037425155e-05
118,0.0023449237301000417
119,2.5689239942394442e-05
120,0.010384575511755877
121,2.7560418810481508e-05
122,5.57564016819257e-05
123,5.9590045575250215e-05
124,0.0011549498954483129
125,0.004065567521775113
126,3.7197825676678142e-06
127,0.00015451354885728243
128,2.2992299903147017e-05
129,0.006379351044241874
130,0.007519573453403154
131,8.514772524470728e-05
132,0.001958207876562709
133,0.002882233244644352
134,0.0006401709662116196
135,0.00011736507442477956
136,0.00867787565395665
137,2.8150663574235622e-05
